1494	255	10	220	854313.812500	13262.930664	871517.625000	1 //이름없음 <연금술사>/n슈리온
1372	255	10	230	849356.125000	11579.078125	883210.812500	1 //이름없음 <사냥터안내인>/n디오라마
1383	255	10	220	855307.375000	12661.523438	868736.000000	1 //이름없음 <포인트관리인>/n캣들라스
1823	255	10	220	855589.562500	12660.130859	865194.937500	0 //이름없음 <카오스
1403	255	1	1	792445.687500	19799.394531	862718.625000	1 //이름없음 <명예포인트소모품상인>/n빌모수
1395	255	1	1	792850.687500	19789.818359	868256.250000	1 //이름없음 <명예포인트장비상인>/n링그샤
1387	255	1	1	792821.562500	19792.605469	868611.187500	1 //이름없음 <탄환류
1411	255	10	210	792700.000000	19381.431641	865770.000000	1 //이름없음 <유물수송단>/n웨이
1363	255	1	1	792983.437500	19795.216797	863467.187500	1 //이름없음 <카오스배틀안내인>/n포크노딘
1355	255	1	1	792960.250000	19792.144531	863072.812500	1 //이름없음 <카오스배틀안내인>/n돌레이프
1498	255	1	1	791935.125000	19796.667969	868935.187500	1 //이름없음 <연금술사>/n카토
1371	255	10	230	802718.750000	12150.943359	850718.125000	1 //이름없음 <사냥터안내인>/n벨도프
1379	255	1	1	791694.625000	19794.666016	868926.812500	1 //이름없음 <포인트관리인>/n샤르타니스
1840	255	10	210	794542.062500	19406.810547	865864.562500	0 //이름없음 <카오스
1688	255	10	230	833268.937500	12404.772461	863774.750000	1 //이름없음 <힘을
1404	255	40	220	706173.812500	15675.269531	989582.375000	1 //이름없음 <명예포인트소모품상인>/n아스틴
1396	255	40	220	706862.312500	15666.994141	990182.562500	1 //이름없음 <명예포인트장비상인>/n베이녹
1388	255	40	220	707108.250000	15662.622070	990459.500000	1 //이름없음 <탄환류
1412	255	40	220	701922.187500	15692.414063	993108.375000	1 //이름없음 <유물수송단>/n메스
1364	255	40	220	705097.125000	15850.061523	994671.500000	1 //이름없음 <카오스배틀안내인>/n가그렛
1356	255	40	220	705281.937500	15809.532227	994374.125000	1 //이름없음 <카오스배틀안내인>/n잭마딘
1497	255	40	220	703248.625000	15783.743164	995883.687500	1 //이름없음 <연금술사>/n슈리쵸
1380	255	40	220	701605.250000	15757.636719	990837.250000	1 //이름없음 <포인트관리인>/n데들라스
1375	255	40	230	702802.312500	12923.380859	1014339.312500	1 //이름없음 <사냥터안내인>/n디오라빈
1839	255	40	220	704213.125000	15751.448242	990451.375000	0 //이름없음 <카오스
1400	255	1	4	625764.812500	22246.005859	988853.375000	1 //이름없음 <명예포인트소모품상인>/n빌모스
1392	255	1	4	626252.000000	22238.160156	994324.937500	1 //이름없음 <명예포인트장비상인>/n마르샤
1384	255	1	4	626243.062500	22240.908203	994631.562500	1 //이름없음 <탄환류
1408	255	40	210	626053.312500	21830.353516	991905.625000	1 //이름없음 <유물수송단>/n그린
1360	255	1	4	626370.812500	22237.167969	989439.937500	1 //이름없음 <카오스배틀안내인>/n포크노코
1352	255	1	4	626389.875000	22233.820313	989079.562500	1 //이름없음 <카오스배틀안내인>/n돌레이크
1501	255	1	4	625329.187500	22245.623047	995019.500000	1 //이름없음 <연금술사>/n테토
1368	255	40	230	668683.875000	16950.986328	978679.875000	1 //이름없음 <사냥터안내인>/n벨모프
1376	255	1	4	625035.562500	22243.828125	995016.562500	1 //이름없음 <포인트관리인>/n아르타니스
1843	255	40	210	628254.500000	21838.027344	992025.125000	0 //이름없음 <카오스
1688	255	40	230	694485.000000	19289.556641	965740.500000	1 //이름없음 <힘을
1406	255	20	220	691948.187500	14136.842773	868052.187500	1 //이름없음 <명예포인트소모품상인>/n우스틴
1398	255	20	220	694181.125000	14132.258789	866094.500000	1 //이름없음 <명예포인트장비상인>/n베즈녹
1390	255	20	220	693771.125000	14135.032227	866017.312500	1 //이름없음 <탄환류
1414	255	20	220	692007.750000	14143.346680	867002.750000	1 //이름없음 <유물수송단>/n우드
1366	255	20	220	695019.625000	14137.822266	867584.875000	1 //이름없음 <카오스배틀안내인>/n가터렛
1358	255	20	220	694683.437500	14137.414063	867803.875000	1 //이름없음 <카오스배틀안내인>/n잭가딘
1495	255	20	220	695029.812500	14134.426758	866674.875000	1 //이름없음 <연금술사>/n슈리실
1374	255	20	230	691748.875000	11579.811523	883237.687500	1 //이름없음 <사냥터안내인>/n디오라칸
1382	255	20	220	694858.937500	14136.879883	866146.937500	1 //이름없음 <포인트관리인>/n마들라스
1837	255	20	220	692041.437500	14141.009766	865979.187500	0 //이름없음 <카오스
1402	255	1	2	634875.937500	19802.552734	862702.375000	1 //이름없음 <명예포인트소모품상인>/n빌모선
1394	255	1	2	635344.375000	19794.478516	868249.812500	1 //이름없음 <명예포인트장비상인>/n오르샤
1386	255	1	2	635349.312500	19797.798828	868631.687500	1 //이름없음 <탄환류
1410	255	20	210	635010.562500	19382.941406	865759.562500	1 //이름없음 <유물수송단>/n요크
1362	255	1	2	635403.812500	19796.687500	863430.875000	1 //이름없음 <카오스배틀안내인>/n포크노푸
1354	255	1	2	635401.750000	19793.851563	863045.250000	1 //이름없음 <카오스배틀안내인>/n돌레이노
1499	255	1	2	634305.812500	19792.632813	868980.562500	1 //이름없음 <연금술사>/n아토
1370	255	20	230	645438.562500	12199.419922	850543.062500	1 //이름없음 <사냥터안내인>/n벨라프
1378	255	1	2	634127.500000	19796.261719	868768.125000	1 //이름없음 <포인트관리인>/n마르타니스
1841	255	20	210	637083.562500	19389.414063	865924.500000	0 //이름없음 <카오스
1688	255	20	230	662215.250000	13282.713867	885443.812500	1 //이름없음 <힘을
1473	255	255	90	224458.203125	22037.904297	83015.476563	0 //이름없음 버려진
1473	255	255	90	222287.656250	22136.392578	82150.109375	0 //이름없음 버려진
1473	255	255	90	225866.125000	21075.044922	76967.609375	0 //이름없음 버려진
1473	255	255	90	228965.359375	21075.447266	79844.046875	0 //이름없음 버려진
1473	255	255	90	230372.937500	21200.296875	72888.789063	0 //이름없음 버려진
1473	255	255	90	231624.921875	21696.484375	86029.023438	0 //이름없음 버려진
1473	255	255	90	230641.546875	21994.880859	86041.031250	0 //이름없음 버려진
1474	255	255	45	46071.156250	16594.554688	165490.171875	1 //이름없음 유물조사단/n<소레스티안>
1475	255	255	45	41299.199219	16595.000000	161480.906250	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	34860.277344	16594.048828	162276.406250	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	34874.707031	16612.599609	165419.640625	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	38452.921875	16682.978516	167065.953125	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	39808.285156	16594.000000	164227.046875	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	49628.296875	16525.535156	167171.468750	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	0	55888.945313	18989.738281	173688.718750	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	0	58396.542969	18998.156250	164888.828125	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	53594.375000	18888.710938	160835.343750	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	0	49206.367188	18973.173828	157160.953125	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	40473.605469	20546.695313	151008.812500	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	38073.664063	20258.859375	154906.078125	0 //이름없음 암흑사제/n<바르쿠쉬>
1475	255	255	45	37346.617188	20790.273438	145581.843750	0 //이름없음 암흑사제/n<바르쿠쉬>
1476	255	255	50	80832.523438	21076.898438	216026.625000	0 //이름없음 유물조사단/n<바이오넷>
1477	255	255	50	81420.968750	21081.085938	214890.937500	0 //이름없음 암흑사제단원
1478	255	255	50	79910.835938	21070.908203	215562.906250	0 //이름없음 암흑사제단원
1478	255	255	50	80302.375000	21077.818359	216755.078125	0 //이름없음 암흑사제단원
1478	255	255	50	81715.968750	21080.873047	216378.125000	0 //이름없음 암흑사제단원
1478	255	255	50	81196.710938	21071.935547	215351.765625	0 //이름없음 암흑사제단원
1478	255	255	50	81041.093750	21076.121094	216654.062500	0 //이름없음 암흑사제단원
1478	255	255	50	81496.070313	21072.306641	215847.093750	0 //이름없음 암흑사제단원
1478	255	255	50	80103.812500	21079.072266	216212.281250	0 //이름없음 암흑사제단원
1478	255	255	50	80604.390625	21078.457031	215447.218750	0 //이름없음 암흑사제단원
1479	255	255	60	661814.812500	11709.156250	219521.062500	1 //이름없음 암흑사제/n<다이모스>
1480	255	255	65	804707.812500	11341.438477	217046.921875	0 //이름없음 봉인의
1480	255	255	65	807865.625000	11269.029297	222584.281250	0 //이름없음 봉인의
1480	255	255	65	819701.312500	11431.859375	241189.687500	0 //이름없음 봉인의
1480	255	255	65	816380.625000	12102.635742	250686.281250	0 //이름없음 봉인의
1480	255	255	65	830388.500000	11311.038086	232777.234375	0 //이름없음 봉인의
1481	255	255	70	1076054.375000	20303.835938	467518.437500	1 //이름없음 유물조사단/n<체르노스>
1482	255	255	75	1076001.875000	20305.500000	530200.000000	1 //이름없음 유물조사단/n<빌리언>
1483	255	255	80	1072987.500000	14643.328125	587779.250000	1 //이름없음 유물조사단/n<오데사>
1484	210	240	220	15126.450195	14233.597656	487257.031250	0 //이름없음 유물조사단/n<키시리아>
1485	210	240	220	15564.804688	14235.454102	487637.031250	0 //이름없음 엘프
1486	200	240	220	54455.503906	15438.826172	501898.093750	0 //이름없음 전사의
1486	200	240	220	45207.230469	20021.728516	517257.000000	0 //이름없음 전사의
1486	200	240	220	47260.535156	20015.601563	518217.156250	0 //이름없음 전사의
1486	200	240	220	38664.996094	20000.000000	515864.968750	0 //이름없음 전사의
1486	200	240	220	35006.718750	20121.142578	524597.625000	0 //이름없음 전사의
1486	200	240	220	35531.765625	24968.205078	533131.812500	0 //이름없음 전사의
1487	200	240	220	50047.023438	22221.392578	537000.937500	0 //이름없음 유물조사단/n<카르노스>
1488	200	240	220	51575.000000	21955.638672	536063.125000	0 //이름없음 엘프
1489	220	240	220	193955.031250	20733.763672	485861.937500	0 //이름없음 유물조사단/n<테라노아>
1490	220	240	220	194472.953125	20733.765625	485655.031250	0 //이름없음 엘프
1491	220	240	220	221607.031250	11493.064453	515213.687500	0 //이름없음 마력의
1468	90	250	90	1095008.375000	13392.678711	846218.187500	0 //이름없음 유물조사단/n<다이젠가>
1469	70	255	70	470955.531250	22630.652344	133526.281250	0 //이름없음 이상한
1469	70	255	70	465761.906250	22047.886719	132067.812500	0 //이름없음 이상한
1469	70	255	70	466078.593750	22037.712891	137296.234375	0 //이름없음 이상한
1469	70	255	70	465647.468750	21706.349609	144946.609375	0 //이름없음 이상한
1469	70	255	70	460872.593750	21387.718750	146096.390625	0 //이름없음 이상한
1469	70	255	70	459496.937500	21725.279297	127106.882813	0 //이름없음 이상한
1470	90	255	90	331330.031250	23153.742188	87405.468750	1 //이름없음 유물조사단/n<다르투스>
1471	50	255	50	251071.921875	11267.185547	118981.515625	1 //이름없음 유물조사단/n<시난주>
1472	50	255	50	255579.765625	11526.206055	122070.468750	0 //이름없음 나르투의
1472	0	255	0	265411.250000	11333.000977	122581.804688	0 //이름없음 나르투의
1472	0	255	0	275597.062500	11655.658203	121375.648438	0 //이름없음 나르투의
1472	0	255	0	285452.343750	11311.825195	113209.562500	0 //이름없음 나르투의
1472	0	255	0	278825.437500	11828.759766	113060.718750	0 //이름없음 나르투의
1472	0	255	0	271591.750000	12290.103516	107135.164063	0 //이름없음 나르투의
1472	50	255	50	250670.421875	16570.890625	108902.250000	0 //이름없음 나르투의
1460	10	10	255	205832.562500	12496.684570	228741.546875	1 //이름없음 유물조사단/n<스트라토스>
1461	90	90	255	207735.609375	11339.804688	295501.750000	1 //이름없음 유물조사단/n<바리오스>
1462	170	170	170	1010278.375000	14024.968750	93791.296875	1 //이름없음 유물조사단/n<안티오스>
1463	190	190	190	1025976.062500	15973.216797	407769.812500	1 //이름없음 유물조사단/n<세이버투스>
1464	230	230	230	1023404.500000	12854.886719	777903.125000	1 //이름없음 유물조사단/n<딥스트로크>
1465	240	240	240	1029334.875000	12852.951172	831137.750000	1 //이름없음 유물조사단/n<지스파트>
1466	250	250	250	1025229.187500	12853.166016	897829.875000	1 //이름없음 유물조사단/n<크레타리스>
1529	255	10	10	360762.062500	15610.341797	292503.656250	1 //이름없음 <퀘스트코인
1529	10	10	255	199843.984375	12515.273438	226994.812500	1 //이름없음 <퀘스트코인
1529	10	255	10	427749.968750	21132.255859	139683.500000	1 //이름없음 <퀘스트코인
1529	255	255	5	190157.125000	23483.662109	104742.031250	1 //이름없음 <퀘스트코인
1450	255	10	10	363839.718750	15625.595703	297659.593750	1 //이름없음 조사단원/n<케르빔>
1451	255	80	80	420770.437500	18569.849609	274382.031250	1 //이름없음 파견조사단원/n<나르시스>
1452	20	20	20	951507.562500	14533.136719	89066.398438	1 //이름없음 파견조사단원/n<에르스>
1453	30	30	30	960911.125000	15821.719727	331503.343750	1 //이름없음 파견조사단원/n<마르스>
1454	40	40	40	971409.000000	18907.488281	382224.281250	1 //이름없음 파견조사단원/n<하르네스>
1456	70	70	255	266140.906250	20446.480469	221174.312500	1 //이름없음 조사단원/n<우르네>
1455	40	40	40	965130.375000	19538.951172	384281.906250	0 //이름없음 피묻은
1455	40	40	40	954420.687500	19526.261719	401609.781250	0 //이름없음 피묻은
1455	40	40	40	953198.500000	16336.784180	393491.437500	0 //이름없음 피묻은
1455	40	40	40	958557.750000	16341.221680	389577.031250	0 //이름없음 피묻은
1457	90	90	90	955981.562500	16808.621094	720975.062500	1 //이름없음 화염의탑
1458	100	100	100	972182.187500	16950.521484	949722.750000	1 //이름없음 화염의탑
1459	110	110	110	953303.125000	16783.941406	1023997.375000	1 //이름없음 화염의탑
1717	255	5	1	836961.437500	14276.166016	44097.089844	1 //이름없음 전장
1717	255	5	1	864212.437500	14301.566406	19013.947266	1 //이름없음 전장
1718	255	5	1	838468.375000	14282.835938	45960.167969	1 //이름없음 통합
1718	255	5	1	862618.875000	14289.916016	17113.921875	1 //이름없음 통합
1660	255	5	1	856272.125000	12237.677734	27040.548828	1 //이름없음 태양의
1674	255	5	1	844941.687500	12248.116211	35988.554688	1 //이름없음 대해의
1717	255	5	2	45097.781250	14287.778320	649137.312500	1 //이름없음 전장
1717	255	5	2	17758.386719	14285.808594	674167.687500	1 //이름없음 전장
1718	255	5	2	43503.464844	14279.293945	647253.687500	1 //이름없음 통합
1718	255	5	2	19255.718750	14291.515625	676039.875000	1 //이름없음 통합
1661	255	5	2	37026.585938	12232.744141	657136.312500	1 //이름없음 태양의
1675	255	5	2	25692.839844	12237.141602	666210.062500	1 //이름없음 대해의
1717	255	5	3	139367.218750	14291.515625	649290.500000	1 //이름없음 전장
1717	255	5	3	112256.296875	14286.828125	674164.250000	1 //이름없음 전장
1718	255	5	3	137966.562500	14279.948242	647366.812500	1 //이름없음 통합
1718	255	5	3	113850.570313	14293.358398	676066.687500	1 //이름없음 통합
1676	255	5	3	120264.250000	12248.918945	666155.375000	1 //이름없음 대해의
1662	255	5	3	131624.781250	12238.687500	657204.812500	0 //이름없음 태양의
1717	255	5	4	234057.640625	14288.574219	649168.875000	1 //이름없음 전장
1717	255	5	4	206766.062500	14285.875000	674216.000000	1 //이름없음 전장
1718	255	5	4	232546.828125	14277.429688	647210.375000	1 //이름없음 통합
1718	255	5	4	208307.843750	14294.093750	676183.562500	1 //이름없음 통합
1663	255	5	4	226241.468750	12232.507813	657122.625000	1 //이름없음 태양의
1677	255	5	4	214796.828125	12246.052734	666215.812500	1 //이름없음 대해의
1717	255	5	5	328553.375000	14287.833984	649221.312500	1 //이름없음 전장
1717	255	5	5	301381.718750	14279.333984	674082.187500	1 //이름없음 전장
1718	255	5	5	327045.968750	14286.140625	647351.062500	1 //이름없음 통합
1718	255	5	5	303025.406250	14296.389648	676031.312500	1 //이름없음 통합
1664	255	5	5	320658.062500	12237.034180	657185.250000	1 //이름없음 태양의
1678	255	5	5	309306.000000	12243.923828	666214.312500	1 //이름없음 대해의
1717	255	5	6	422934.625000	14288.772461	649309.562500	1 //이름없음 전장
1717	255	5	6	395929.906250	14286.626953	674162.062500	1 //이름없음 전장
1718	255	5	6	421546.437500	14286.207031	647333.375000	1 //이름없음 통합
1718	255	5	6	397527.937500	14288.486328	675998.125000	1 //이름없음 통합
1665	255	5	6	415253.031250	12234.882813	657154.125000	1 //이름없음 태양의
1679	255	5	6	403841.406250	12249.541992	666164.500000	1 //이름없음 대해의
1717	255	5	7	517557.250000	14288.233398	649187.312500	1 //이름없음 전장
1717	255	5	7	490370.656250	14283.463867	674214.750000	1 //이름없음 전장
1718	255	5	7	516088.906250	14286.362305	647350.937500	1 //이름없음 통합
1718	255	5	7	491924.750000	14289.048828	676133.750000	1 //이름없음 통합
1666	255	5	7	509904.156250	12234.190430	657137.437500	1 //이름없음 태양의
1680	255	5	7	498266.187500	12233.501953	666167.187500	1 //이름없음 대해의
1717	255	5	8	612162.125000	14290.194336	649165.562500	1 //이름없음 전장
1717	255	5	8	584950.125000	14285.844727	674250.812500	1 //이름없음 전장
1718	255	5	8	610618.250000	14288.781250	647287.937500	1 //이름없음 통합
1718	255	5	8	586417.250000	14286.686523	676038.500000	1 //이름없음 통합
1667	255	5	8	604277.562500	12234.944336	657156.250000	1 //이름없음 태양의
1681	255	5	8	592908.500000	12254.659180	666140.750000	1 //이름없음 대해의
1717	255	5	9	45029.589844	14285.313477	743599.187500	1 //이름없음 전장
1717	255	5	9	17831.607422	14289.523438	768765.375000	1 //이름없음 전장
1718	255	5	9	43493.238281	14284.488281	741829.250000	1 //이름없음 통합
1718	255	5	9	19216.441406	14290.510742	770627.687500	1 //이름없음 통합
1668	255	5	9	37084.187500	12239.183594	751735.187500	1 //이름없음 태양의
1682	255	5	9	25783.544922	12258.416016	760641.812500	1 //이름없음 대해의
1717	255	5	10	139658.484375	14286.702148	743613.062500	1 //이름없음 전장
1717	255	5	10	112275.289063	14287.655273	768746.062500	1 //이름없음 전장
1718	255	5	10	137976.296875	14285.299805	741916.937500	1 //이름없음 통합
1718	255	5	10	113802.750000	14297.856445	770665.812500	1 //이름없음 통합
1669	255	5	10	131619.875000	12237.091797	751708.562500	1 //이름없음 태양의
1683	255	5	10	120262.945313	12248.658203	760679.125000	1 //이름없음 대해의
1717	255	5	11	233993.453125	14289.069336	743765.562500	1 //이름없음 전장
1717	255	5	11	206820.906250	14289.205078	768748.500000	1 //이름없음 전장
1718	255	5	11	232473.468750	14281.987305	741880.000000	1 //이름없음 통합
1718	255	5	11	208311.859375	14291.407227	770602.750000	1 //이름없음 통합
1670	255	5	11	226211.796875	12225.306641	751667.312500	1 //이름없음 태양의
1684	255	5	11	214736.546875	12237.499023	760722.875000	1 //이름없음 대해의
1717	255	5	12	328505.625000	14288.866211	743689.312500	1 //이름없음 전장
1717	255	5	12	301348.125000	14289.418945	768754.062500	1 //이름없음 전장
1718	255	5	12	327038.218750	14286.568359	741884.125000	1 //이름없음 통합
1718	255	5	12	302820.156250	14293.066406	770678.812500	1 //이름없음 통합
1671	255	5	12	320647.625000	12238.958984	751732.750000	1 //이름없음 태양의
1685	255	5	12	309273.812500	12244.049805	760664.437500	1 //이름없음 대해의
1717	255	5	13	423086.187500	14291.085938	743692.312500	1 //이름없음 전장
1717	255	5	13	395850.406250	14278.016602	768682.937500	1 //이름없음 전장
1718	255	5	13	421553.187500	14287.634766	741891.937500	1 //이름없음 통합
1718	255	5	13	397508.250000	14296.137695	770603.875000	1 //이름없음 통합
1672	255	5	13	415249.531250	12236.655273	751699.312500	1 //이름없음 태양의
1686	255	5	13	403776.312500	12239.025391	760687.937500	1 //이름없음 대해의
1717	255	5	14	517587.781250	14292.833984	743720.562500	1 //이름없음 전장
1717	255	5	14	490363.718750	14285.283203	768751.937500	1 //이름없음 전장
1718	255	5	14	516156.531250	14286.572266	741772.062500	1 //이름없음 통합
1718	255	5	14	491821.156250	14288.871094	770648.500000	1 //이름없음 통합
1673	255	5	14	509734.218750	12233.374023	751661.250000	1 //이름없음 태양의
1687	255	5	14	498303.906250	12239.564453	760690.437500	1 //이름없음 대해의
1655	255	10	10	352528.906250	15609.355469	297564.093750	1 //애쉬번마을 <애쉬번>/n통합
1656	10	10	255	203390.093750	12497.473633	226342.218750	1 //블랙랜드 <블랙랜드>/n통합
1658	10	255	10	423230.750000	21556.865234	140581.296875	1 //바이런마을 <바이런>/n통합
1657	255	255	5	191769.453125	23558.486328	105410.304688	1 //이름없음 <로덴>/n통합
1728	255	5	20	835370.000000	14726.554688	14167.629883	1 //이름없음 콜로세움
1728	255	5	21	16216.402344	14715.474609	644257.562500	1 //이름없음 콜로세움
1728	255	5	22	110739.671875	14721.380859	644307.875000	1 //이름없음 콜로세움
1728	255	5	23	205228.578125	14712.766602	644223.687500	1 //이름없음 콜로세움
1728	255	5	24	299651.125000	14698.272461	644164.750000	1 //이름없음 콜로세움
1728	255	5	25	394179.843750	14704.300781	644190.812500	1 //이름없음 콜로세움
1728	255	5	26	488674.812500	14700.252930	644180.750000	1 //이름없음 콜로세움
1728	255	5	27	583346.562500	14698.972656	644192.187500	1 //이름없음 콜로세움
1728	255	5	29	110575.859375	14694.074219	738680.000000	1 //이름없음 콜로세움
1728	255	5	28	16163.614258	14709.517578	738746.375000	1 //이름없음 콜로세움
1728	255	5	30	205158.718750	14695.953125	738752.937500	1 //이름없음 콜로세움
1728	255	5	31	299646.312500	14692.075195	738611.250000	1 //이름없음 콜로세움
1728	255	5	32	394138.687500	14695.902344	738700.312500	1 //이름없음 콜로세움
1728	255	5	33	488707.468750	14709.097656	738778.125000	1 //이름없음 콜로세움
1728	255	5	20	838246.375000	14705.478516	14271.643555	1 //이름없음 콜로세움
1728	255	5	21	19138.685547	14702.021484	644389.500000	1 //이름없음 콜로세움
1728	255	5	22	113648.437500	14702.849609	644389.062500	1 //이름없음 콜로세움
1728	255	5	23	208156.593750	14701.884766	644399.687500	1 //이름없음 콜로세움
1728	255	5	24	302680.781250	14702.259766	644402.812500	1 //이름없음 콜로세움
1728	255	5	25	397187.750000	14702.198242	644376.500000	1 //이름없음 콜로세움
1728	255	5	26	491703.281250	14702.413086	644432.250000	1 //이름없음 콜로세움
1728	255	5	27	586233.750000	14702.880859	644430.437500	1 //이름없음 콜로세움
1728	255	5	29	113626.843750	14700.880859	738912.937500	1 //이름없음 콜로세움
1728	255	5	28	19098.396484	14701.013672	738921.187500	1 //이름없음 콜로세움
1728	255	5	30	208146.890625	14701.218750	738929.687500	1 //이름없음 콜로세움
1728	255	5	31	302713.031250	14702.104492	738893.750000	1 //이름없음 콜로세움
1728	255	5	32	397183.531250	14701.875977	738910.375000	1 //이름없음 콜로세움
1728	255	5	33	491716.781250	14702.224609	738932.812500	1 //이름없음 콜로세움
1728	255	5	20	836389.625000	14711.575195	19508.304688	1 //이름없음 콜로세움
1728	255	5	21	17069.468750	14705.538086	649745.000000	1 //이름없음 콜로세움
1728	255	5	22	111568.359375	14705.473633	649740.562500	1 //이름없음 콜로세움
1728	255	5	23	206103.953125	14722.568359	649612.625000	1 //이름없음 콜로세움
1728	255	5	24	300704.781250	14708.068359	649701.937500	1 //이름없음 콜로세움
1728	255	5	25	395100.812500	14705.625000	649766.000000	1 //이름없음 콜로세움
1728	255	5	26	489702.562500	14714.416016	649690.500000	1 //이름없음 콜로세움
1728	255	5	27	584132.375000	14723.548828	649632.875000	1 //이름없음 콜로세움
1728	255	5	29	111644.335938	14698.315430	744306.000000	1 //이름없음 콜로세움
1728	255	5	28	17108.818359	14704.810547	744271.500000	1 //이름없음 콜로세움
1728	255	5	30	206195.578125	14706.311523	744255.750000	1 //이름없음 콜로세움
1728	255	5	31	300732.500000	14708.002930	744236.687500	1 //이름없음 콜로세움
1728	255	5	32	395233.750000	14696.220703	744323.062500	1 //이름없음 콜로세움
1728	255	5	33	489811.156250	14716.222656	744207.312500	1 //이름없음 콜로세움
1728	255	5	20	833311.875000	14698.153320	19302.507813	1 //이름없음 콜로세움
1728	255	5	21	14107.107422	14704.486328	649469.562500	1 //이름없음 콜로세움
1728	255	5	22	108594.937500	14703.178711	649462.500000	1 //이름없음 콜로세움
1728	255	5	23	203154.703125	14703.160156	649468.000000	1 //이름없음 콜로세움
1728	255	5	24	297711.406250	14704.452148	649497.500000	1 //이름없음 콜로세움
1728	255	5	25	392202.187500	14703.203125	649457.750000	1 //이름없음 콜로세움
1728	255	5	26	486718.406250	14702.588867	649429.375000	1 //이름없음 콜로세움
1728	255	5	27	581237.562500	14703.139648	649495.812500	1 //이름없음 콜로세움
1728	255	5	29	108604.007813	14704.223633	744019.250000	1 //이름없음 콜로세움
1728	255	5	28	14125.220703	14702.863281	743977.437500	1 //이름없음 콜로세움
1728	255	5	30	203163.671875	14703.926758	744006.125000	1 //이름없음 콜로세움
1728	255	5	31	297666.375000	14703.686523	743997.125000	1 //이름없음 콜로세움
1728	255	5	32	392234.218750	14703.517578	744002.375000	1 //이름없음 콜로세움
1728	255	5	33	486776.781250	14704.748047	744024.312500	1 //이름없음 콜로세움
1729	255	5	1	865193.812500	14295.036133	18213.433594	0 //이름없음 태양의
1729	255	5	1	864933.562500	14293.057617	17899.007813	0 //이름없음 태양의
1729	255	5	1	864637.875000	14290.561523	17567.267578	0 //이름없음 태양의
1729	255	5	1	863689.562500	14282.862305	16415.431641	0 //이름없음 태양의
1729	255	5	1	863969.625000	14284.916016	16743.359375	0 //이름없음 태양의
1729	255	5	1	864262.312500	14287.339844	17081.287109	0 //이름없음 태양의
1729	255	5	2	45984.027344	14286.672852	648361.125000	0 //이름없음 태양의
1729	255	5	2	45713.148438	14284.544922	648027.250000	0 //이름없음 태양의
1729	255	5	2	45434.882813	14284.569336	647705.375000	0 //이름없음 태양의
1729	255	5	2	44499.085938	14283.216797	646576.000000	0 //이름없음 태양의
1729	255	5	2	44771.976563	14285.155273	646898.437500	0 //이름없음 태양의
1729	255	5	2	45055.953125	14287.249023	647219.437500	0 //이름없음 태양의
1729	255	5	3	140510.578125	14290.746094	648371.500000	0 //이름없음 태양의
1729	255	5	3	140257.453125	14288.440430	648043.125000	0 //이름없음 태양의
1729	255	5	3	139971.109375	14286.054688	647727.312500	0 //이름없음 태양의
1729	255	5	3	139014.171875	14284.250000	646587.000000	0 //이름없음 태양의
1729	255	5	3	139284.578125	14286.502930	646897.187500	0 //이름없음 태양의
1729	255	5	3	139564.328125	14288.926758	647225.125000	0 //이름없음 태양의
1729	255	5	4	235041.015625	14292.011719	648366.500000	0 //이름없음 태양의
1729	255	5	4	234768.453125	14289.496094	648049.687500	0 //이름없음 태양의
1729	255	5	4	234478.921875	14286.698242	647718.375000	0 //이름없음 태양의
1729	255	5	4	233551.171875	14285.083008	646568.062500	0 //이름없음 태양의
1729	255	5	4	233816.703125	14287.711914	646889.062500	0 //이름없음 태양의
1729	255	5	4	234087.453125	14290.422852	647216.000000	0 //이름없음 태양의
1729	255	5	5	329562.875000	14291.637695	648376.500000	0 //이름없음 태양의
1729	255	5	5	329300.093750	14288.666016	648050.750000	0 //이름없음 태양의
1729	255	5	5	329005.687500	14285.472656	647709.437500	0 //이름없음 태양의
1729	255	5	5	328055.250000	14284.978516	646563.375000	0 //이름없음 태양의
1729	255	5	5	328320.875000	14287.874023	646891.437500	0 //이름없음 태양의
1729	255	5	5	328611.500000	14290.875000	647219.625000	0 //이름없음 태양의
1729	255	5	6	424085.312500	14290.462891	648372.750000	0 //이름없음 태양의
1729	255	5	6	423819.031250	14287.327148	648060.250000	0 //이름없음 태양의
1729	255	5	6	423536.000000	14284.123047	647732.625000	0 //이름없음 태양의
1729	255	5	6	422569.625000	14284.315430	646582.125000	0 //이름없음 태양의
1729	255	5	6	422857.843750	14287.502930	646902.437500	0 //이름없음 태양의
